"algorithm"	z
nomidpoint	-1.407893738034967
midpoint	-1.1442416758681766
nomidpoint	-1.3498112286248265
midpoint	-1.2413561225982725
nomidpoint	-1.2865949398628578
midpoint	-1.5682133453849492
nomidpoint	-1.347329867239126
midpoint	-1.2608384914942778
nomidpoint	-1.3423137432759065
midpoint	-1.1825513754019852
nomidpoint	-1.2947608607535752
midpoint	-1.3711181029133783
nomidpoint	-1.2953258814076012
midpoint	-1.4649888938684192
nomidpoint	-1.400658159717663
midpoint	-1.1198941156044402
nomidpoint	-1.316342989104534
midpoint	-1.222277915512299
nomidpoint	-1.3002558550508523
midpoint	-1.4972318919985526
nomidpoint	-1.3501805523793582
midpoint	-1.170394458723651
nomidpoint	-1.3609786027107225
midpoint	-1.536069475456939
nomidpoint	-1.3094474997681846
midpoint	-1.2753017371593902
nomidpoint	-1.3177822059719073
midpoint	-1.2219056360850455
nomidpoint	-1.416460008496749
midpoint	-1.388663056267827
nomidpoint	-1.3577402745064742
midpoint	-1.393478025882958
nomidpoint	-1.357671164689311
midpoint	-1.6322811844119247
nomidpoint	-1.385394775781715
midpoint	-1.4096596583920356
nomidpoint	-1.2976754952751
midpoint	-1.222071509887238
nomidpoint	-1.3659360113948198
midpoint	-1.199968130216094
nomidpoint	-1.2658793281521543
midpoint	-1.3994018250409308
nomidpoint	-1.3132518401798592
midpoint	-1.4148235249499859
nomidpoint	-1.323128887302957
midpoint	-1.3768312601297303
nomidpoint	-1.3294650790851392
midpoint	-1.3678338023631822
nomidpoint	-1.3292401214818588
midpoint	-1.3656756712459988
nomidpoint	-1.3436380976163926
midpoint	-1.300548673827631
nomidpoint	-1.3464278698413086
midpoint	-1.5176863331280863
nomidpoint	-1.3505471022902258
midpoint	-1.4475928013037773
nomidpoint	-1.346909328540864
midpoint	-1.5038141612841667
nomidpoint	-1.290289689717972
midpoint	-1.1270874784909086
